src	dst	path_index	fiberpath_index	failure_flexgrid	spectrum_center	spectrum_width	spectrum_used_flexgrid_storage	capacity_flexgrid
2	3	1	[2,18,19,6]	0.004	[3825.0,4050.0,4675.0]	[50.0,50.0,50.0]	150.0	300.0
2	4	1	[2,18,19]	0.003	[1493.75,1618.75,3943.75]	[37.5,37.5,37.5]	112.5	300.0
3	2	1	[14,20,7,3]	0.004	[3825.0,4050.0,4675.0]	[50.0,50.0,50.0]	150.0	300.0
3	6	1	[3,7,20,16]	0.004	[1706.25,2443.75,4618.75]	[37.5,37.5,37.5]	112.5	300.0
3	6	2	[4,32,28,25,20,16]	0.006	[893.75,1606.25,2531.25]	[37.5,37.5,37.5]	112.5	300.0
4	2	1	[14,20,7]	0.003	[1493.75,1618.75,3943.75]	[37.5,37.5,37.5]	112.5	300.0
4	5	1	[7,20,15]	0.003	[150.0]	[100.0]	100.0	300.0
4	6	1	[7,20,16]	0.003	[50.0]	[100.0]	100.0	300.0
5	4	1	[19,18,8]	0.003	[150.0]	[100.0]	100.0	300.0
5	6	1	[8,16]	0.002	[4743.75]	[87.5]	87.5	300.0
5	7	1	[8,17]	0.002	[1256.25]	[87.5]	87.5	300.0
6	3	1	[6,19,18,10]	0.004	[1706.25,2443.75,4618.75]	[37.5,37.5,37.5]	112.5	300.0
6	3	2	[31,29,27,22,18,10]	0.006	[893.75,1606.25,2531.25]	[37.5,37.5,37.5]	112.5	300.0
6	4	1	[19,18,10]	0.003	[50.0]	[100.0]	100.0	300.0
6	5	1	[15,10]	0.002	[4743.75]	[87.5]	87.5	300.0
6	7	1	[9]	0.001	[37.5]	[75.0]	75.0	400.0
7	5	1	[15,12]	0.002	[1256.25]	[87.5]	87.5	300.0
7	6	1	[11]	0.001	[37.5]	[75.0]	75.0	400.0
7	8	1	[12]	0.001	[62.5]	[125.0]	125.0	600.0
7	9	1	[12,18]	0.002	[4756.25]	[87.5]	87.5	300.0
8	7	1	[17]	0.001	[62.5]	[125.0]	125.0	600.0
8	10	1	[18,21]	0.002	[237.5]	[75.0]	75.0	300.0
9	7	1	[17,20]	0.002	[4756.25]	[87.5]	87.5	300.0
9	10	2	[22,26]	0.002	[4750.0]	[75.0]	75.0	300.0
10	8	1	[20,23]	0.002	[237.5]	[75.0]	75.0	300.0
10	9	2	[25,24]	0.002	[4750.0]	[75.0]	75.0	300.0
10	11	1	[24]	0.001	[1650.0]	[75.0]	75.0	400.0
10	12	1	[24,27]	0.002	[225.0]	[150.0]	150.0	600.0
11	10	1	[26]	0.001	[1650.0]	[75.0]	75.0	400.0
11	12	1	[27]	0.001	[37.5]	[75.0]	75.0	400.0
11	13	1	[27,29]	0.002	[4762.5]	[75.0]	75.0	300.0
12	10	1	[26,28]	0.002	[225.0]	[150.0]	150.0	600.0
12	11	1	[28]	0.001	[37.5]	[75.0]	75.0	400.0
12	13	1	[29]	0.001	[50.0]	[100.0]	100.0	600.0
13	11	1	[28,32]	0.002	[4762.5]	[75.0]	75.0	300.0
13	12	1	[32]	0.001	[50.0]	[100.0]	100.0	600.0
13	14	1	[33]	0.001	[37.5]	[75.0]	75.0	400.0
14	13	1	[36]	0.001	[37.5]	[75.0]	75.0	400.0
14	16	2	[37,40]	0.002	[37.5]	[75.0]	75.0	300.0
15	18	2	[39,38,43,45]	0.004	[43.75]	[87.5]	87.5	300.0
16	14	2	[39,42]	0.002	[37.5]	[75.0]	75.0	300.0
18	15	2	[37,41,44,46]	0.004	[43.75]	[87.5]	87.5	300.0
